2;Mária Mercédesz Angyal;311;35;5;6;7;5;Jobsite Productivity Increase Through Reality Capture;4;5;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;320;36;5;3;10;5;Jobsite Productivity Increase Through Reality Capture;4;5;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;329;37;5;3;1;5;Jobsite Productivity Increase Through Reality Capture;4;5;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;330;37;6;8;5;6;Medtech: Go-to-Market Strategy for Next-Gen Digital Education Technology;1;4;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;321;36;6;8;5;6;Medtech: Go-to-Market Strategy for Next-Gen Digital Education Technology;1;4;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;312;35;6;5;5;6;Medtech: Go-to-Market Strategy for Next-Gen Digital Education Technology;1;4;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;303;34;6;8;5;6;Medtech: Go-to-Market Strategy for Next-Gen Digital Education Technology;1;4;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;294;33;6;3;5;6;Medtech: Go-to-Market Strategy for Next-Gen Digital Education Technology;1;4;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;285;32;6;8;5;6;Medtech: Go-to-Market Strategy for Next-Gen Digital Education Technology;1;4;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;276;31;6;8;5;6;Medtech: Go-to-Market Strategy for Next-Gen Digital Education Technology;1;4;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;267;30;6;8;5;6;Medtech: Go-to-Market Strategy for Next-Gen Digital Education Technology;1;4;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;258;29;6;6;5;6;Medtech: Go-to-Market Strategy for Next-Gen Digital Education Technology;1;4;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;249;28;6;4;5;6;Medtech: Go-to-Market Strategy for Next-Gen Digital Education Technology;1;4;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;240;27;6;3;5;6;Medtech: Go-to-Market Strategy for Next-Gen Digital Education Technology;1;4;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;231;26;6;8;5;6;Medtech: Go-to-Market Strategy for Next-Gen Digital Education Technology;1;4;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;222;25;6;5;5;6;Medtech: Go-to-Market Strategy for Next-Gen Digital Education Technology;1;4;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;213;24;6;8;5;6;Medtech: Go-to-Market Strategy for Next-Gen Digital Education Technology;1;4;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;204;23;6;7;5;6;Medtech: Go-to-Market Strategy for Next-Gen Digital Education Technology;1;4;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;195;22;6;1;5;6;Medtech: Go-to-Market Strategy for Next-Gen Digital Education Technology;1;4;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;186;21;6;5;5;6;Medtech: Go-to-Market Strategy for Next-Gen Digital Education Technology;1;4;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;177;20;6;7;5;6;Medtech: Go-to-Market Strategy for Next-Gen Digital Education Technology;1;4;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;168;19;6;8;5;6;Medtech: Go-to-Market Strategy for Next-Gen Digital Education Technology;1;4;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;159;18;6;6;5;6;Medtech: Go-to-Market Strategy for Next-Gen Digital Education Technology;1;4;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;150;17;6;2;5;6;Medtech: Go-to-Market Strategy for Next-Gen Digital Education Technology;1;4;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;141;16;6;3;5;6;Medtech: Go-to-Market Strategy for Next-Gen Digital Education Technology;1;4;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;132;15;6;6;5;6;Medtech: Go-to-Market Strategy for Next-Gen Digital Education Technology;1;4;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;123;14;6;7;5;6;Medtech: Go-to-Market Strategy for Next-Gen Digital Education Technology;1;4;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;114;13;6;1;5;6;Medtech: Go-to-Market Strategy for Next-Gen Digital Education Technology;1;4;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;105;12;6;7;5;6;Medtech: Go-to-Market Strategy for Next-Gen Digital Education Technology;1;4;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;96;11;6;5;5;6;Medtech: Go-to-Market Strategy for Next-Gen Digital Education Technology;1;4;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;87;10;6;8;5;6;Medtech: Go-to-Market Strategy for Next-Gen Digital Education Technology;1;4;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;78;9;6;6;5;6;Medtech: Go-to-Market Strategy for Next-Gen Digital Education Technology;1;4;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;69;8;6;7;5;6;Medtech: Go-to-Market Strategy for Next-Gen Digital Education Technology;1;4;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;60;7;6;8;5;6;Medtech: Go-to-Market Strategy for Next-Gen Digital Education Technology;1;4;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;51;6;6;8;5;6;Medtech: Go-to-Market Strategy for Next-Gen Digital Education Technology;1;4;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;42;5;6;8;5;6;Medtech: Go-to-Market Strategy for Next-Gen Digital Education Technology;1;4;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;33;4;6;8;5;6;Medtech: Go-to-Market Strategy for Next-Gen Digital Education Technology;1;4;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;24;3;6;8;5;6;Medtech: Go-to-Market Strategy for Next-Gen Digital Education Technology;1;4;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;15;2;6;6;5;6;Medtech: Go-to-Market Strategy for Next-Gen Digital Education Technology;1;4;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;6;1;6;7;5;6;Medtech: Go-to-Market Strategy for Next-Gen Digital Education Technology;1;4;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;7;1;7;3;5;7;Striving for organizational excellence: improving the organizational performance of the Real Pearl Foundation;1;5;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;16;2;7;2;5;7;Striving for organizational excellence: improving the organizational performance of the Real Pearl Foundation;1;5;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;25;3;7;1;5;7;Striving for organizational excellence: improving the organizational performance of the Real Pearl Foundation;1;5;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;34;4;7;1;5;7;Striving for organizational excellence: improving the organizational performance of the Real Pearl Foundation;1;5;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;43;5;7;1;5;7;Striving for organizational excellence: improving the organizational performance of the Real Pearl Foundation;1;5;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;52;6;7;3;5;7;Striving for organizational excellence: improving the organizational performance of the Real Pearl Foundation;1;5;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;61;7;7;2;5;7;Striving for organizational excellence: improving the organizational performance of the Real Pearl Foundation;1;5;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;70;8;7;2;5;7;Striving for organizational excellence: improving the organizational performance of the Real Pearl Foundation;1;5;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;79;9;7;0;5;7;Striving for organizational excellence: improving the organizational performance of the Real Pearl Foundation;1;5;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;88;10;7;1;5;7;Striving for organizational excellence: improving the organizational performance of the Real Pearl Foundation;1;5;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;97;11;7;3;5;7;Striving for organizational excellence: improving the organizational performance of the Real Pearl Foundation;1;5;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;106;12;7;1;5;7;Striving for organizational excellence: improving the organizational performance of the Real Pearl Foundation;1;5;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;115;13;7;0;5;7;Striving for organizational excellence: improving the organizational performance of the Real Pearl Foundation;1;5;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;124;14;7;0;5;7;Striving for organizational excellence: improving the organizational performance of the Real Pearl Foundation;1;5;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;133;15;7;2;5;7;Striving for organizational excellence: improving the organizational performance of the Real Pearl Foundation;1;5;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;142;16;7;5;5;7;Striving for organizational excellence: improving the organizational performance of the Real Pearl Foundation;1;5;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;151;17;7;5;5;7;Striving for organizational excellence: improving the organizational performance of the Real Pearl Foundation;1;5;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;160;18;7;1;5;7;Striving for organizational excellence: improving the organizational performance of the Real Pearl Foundation;1;5;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;169;19;7;7;5;7;Striving for organizational excellence: improving the organizational performance of the Real Pearl Foundation;1;5;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;178;20;7;0;5;7;Striving for organizational excellence: improving the organizational performance of the Real Pearl Foundation;1;5;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;187;21;7;8;5;7;Striving for organizational excellence: improving the organizational performance of the Real Pearl Foundation;1;5;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;196;22;7;4;5;7;Striving for organizational excellence: improving the organizational performance of the Real Pearl Foundation;1;5;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;205;23;7;8;5;7;Striving for organizational excellence: improving the organizational performance of the Real Pearl Foundation;1;5;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;214;24;7;4;5;7;Striving for organizational excellence: improving the organizational performance of the Real Pearl Foundation;1;5;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;223;25;7;0;5;7;Striving for organizational excellence: improving the organizational performance of the Real Pearl Foundation;1;5;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;232;26;7;0;5;7;Striving for organizational excellence: improving the organizational performance of the Real Pearl Foundation;1;5;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;241;27;7;7;5;7;Striving for organizational excellence: improving the organizational performance of the Real Pearl Foundation;1;5;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;250;28;7;0;5;7;Striving for organizational excellence: improving the organizational performance of the Real Pearl Foundation;1;5;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;259;29;7;0;5;7;Striving for organizational excellence: improving the organizational performance of the Real Pearl Foundation;1;5;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;268;30;7;0;5;7;Striving for organizational excellence: improving the organizational performance of the Real Pearl Foundation;1;5;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;277;31;7;7;5;7;Striving for organizational excellence: improving the organizational performance of the Real Pearl Foundation;1;5;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;286;32;7;4;5;7;Striving for organizational excellence: improving the organizational performance of the Real Pearl Foundation;1;5;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;295;33;7;2;5;7;Striving for organizational excellence: improving the organizational performance of the Real Pearl Foundation;1;5;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;304;34;7;4;5;7;Striving for organizational excellence: improving the organizational performance of the Real Pearl Foundation;1;5;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;313;35;7;2;5;7;Striving for organizational excellence: improving the organizational performance of the Real Pearl Foundation;1;5;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;322;36;7;4;5;7;Striving for organizational excellence: improving the organizational performance of the Real Pearl Foundation;1;5;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;331;37;7;6;5;7;Striving for organizational excellence: improving the organizational performance of the Real Pearl Foundation;1;5;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;332;37;8;0;7;8;Sustainable Card Value Proposition for a Hungarian Retail Bank;3;3;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;323;36;8;0;10;8;Sustainable Card Value Proposition for a Hungarian Retail Bank;3;3;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;314;35;8;0;9;8;Sustainable Card Value Proposition for a Hungarian Retail Bank;3;3;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;305;34;8;3;7;8;Sustainable Card Value Proposition for a Hungarian Retail Bank;3;3;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;296;33;8;5;10;8;Sustainable Card Value Proposition for a Hungarian Retail Bank;3;3;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;287;32;8;3;7;8;Sustainable Card Value Proposition for a Hungarian Retail Bank;3;3;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;278;31;8;0;7;8;Sustainable Card Value Proposition for a Hungarian Retail Bank;3;3;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;269;30;8;4;5;8;Sustainable Card Value Proposition for a Hungarian Retail Bank;3;3;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;260;29;8;1;9;8;Sustainable Card Value Proposition for a Hungarian Retail Bank;3;3;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;251;28;8;3;10;8;Sustainable Card Value Proposition for a Hungarian Retail Bank;3;3;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;242;27;8;6;8;8;Sustainable Card Value Proposition for a Hungarian Retail Bank;3;3;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;233;26;8;1;9;8;Sustainable Card Value Proposition for a Hungarian Retail Bank;3;3;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;224;25;8;2;7;8;Sustainable Card Value Proposition for a Hungarian Retail Bank;3;3;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;215;24;8;2;9;8;Sustainable Card Value Proposition for a Hungarian Retail Bank;3;3;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;206;23;8;2;6;8;Sustainable Card Value Proposition for a Hungarian Retail Bank;3;3;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;197;22;8;8;6;8;Sustainable Card Value Proposition for a Hungarian Retail Bank;3;3;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;188;21;8;6;6;8;Sustainable Card Value Proposition for a Hungarian Retail Bank;3;3;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;179;20;8;8;7;8;Sustainable Card Value Proposition for a Hungarian Retail Bank;3;3;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;170;19;8;2;7;8;Sustainable Card Value Proposition for a Hungarian Retail Bank;3;3;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;161;18;8;3;10;8;Sustainable Card Value Proposition for a Hungarian Retail Bank;3;3;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;152;17;8;3;10;8;Sustainable Card Value Proposition for a Hungarian Retail Bank;3;3;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;143;16;8;0;9;8;Sustainable Card Value Proposition for a Hungarian Retail Bank;3;3;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;134;15;8;1;8;8;Sustainable Card Value Proposition for a Hungarian Retail Bank;3;3;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;125;14;8;2;10;8;Sustainable Card Value Proposition for a Hungarian Retail Bank;3;3;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;116;13;8;4;6;8;Sustainable Card Value Proposition for a Hungarian Retail Bank;3;3;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;107;12;8;2;8;8;Sustainable Card Value Proposition for a Hungarian Retail Bank;3;3;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;98;11;8;1;7;8;Sustainable Card Value Proposition for a Hungarian Retail Bank;3;3;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;89;10;8;2;7;8;Sustainable Card Value Proposition for a Hungarian Retail Bank;3;3;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;80;9;8;2;8;8;Sustainable Card Value Proposition for a Hungarian Retail Bank;3;3;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;71;8;8;4;8;8;Sustainable Card Value Proposition for a Hungarian Retail Bank;3;3;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;62;7;8;1;6;8;Sustainable Card Value Proposition for a Hungarian Retail Bank;3;3;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;53;6;8;2;6;8;Sustainable Card Value Proposition for a Hungarian Retail Bank;3;3;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;44;5;8;2;6;8;Sustainable Card Value Proposition for a Hungarian Retail Bank;3;3;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;35;4;8;2;6;8;Sustainable Card Value Proposition for a Hungarian Retail Bank;3;3;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;26;3;8;0;10;8;Sustainable Card Value Proposition for a Hungarian Retail Bank;3;3;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;17;2;8;3;6;8;Sustainable Card Value Proposition for a Hungarian Retail Bank;3;3;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;8;1;8;8;7;8;Sustainable Card Value Proposition for a Hungarian Retail Bank;3;3;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;9;1;9;4;5;9;Understanding the concepts of smart factory, digitalization and sustainability on shop floor level;2;5;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;18;2;9;7;5;9;Understanding the concepts of smart factory, digitalization and sustainability on shop floor level;2;5;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;27;3;9;6;5;9;Understanding the concepts of smart factory, digitalization and sustainability on shop floor level;2;5;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;36;4;9;6;5;9;Understanding the concepts of smart factory, digitalization and sustainability on shop floor level;2;5;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;45;5;9;3;5;9;Understanding the concepts of smart factory, digitalization and sustainability on shop floor level;2;5;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;54;6;9;4;5;9;Understanding the concepts of smart factory, digitalization and sustainability on shop floor level;2;5;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;63;7;9;4;5;9;Understanding the concepts of smart factory, digitalization and sustainability on shop floor level;2;5;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;72;8;9;0;5;9;Understanding the concepts of smart factory, digitalization and sustainability on shop floor level;2;5;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;81;9;9;8;5;9;Understanding the concepts of smart factory, digitalization and sustainability on shop floor level;2;5;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;90;10;9;3;5;9;Understanding the concepts of smart factory, digitalization and sustainability on shop floor level;2;5;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;99;11;9;7;5;9;Understanding the concepts of smart factory, digitalization and sustainability on shop floor level;2;5;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;108;12;9;5;5;9;Understanding the concepts of smart factory, digitalization and sustainability on shop floor level;2;5;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;117;13;9;5;5;9;Understanding the concepts of smart factory, digitalization and sustainability on shop floor level;2;5;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;126;14;9;5;5;9;Understanding the concepts of smart factory, digitalization and sustainability on shop floor level;2;5;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;135;15;9;7;5;9;Understanding the concepts of smart factory, digitalization and sustainability on shop floor level;2;5;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;144;16;9;2;5;9;Understanding the concepts of smart factory, digitalization and sustainability on shop floor level;2;5;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;153;17;9;1;5;9;Understanding the concepts of smart factory, digitalization and sustainability on shop floor level;2;5;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;162;18;9;5;5;9;Understanding the concepts of smart factory, digitalization and sustainability on shop floor level;2;5;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;171;19;9;5;5;9;Understanding the concepts of smart factory, digitalization and sustainability on shop floor level;2;5;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;180;20;9;1;5;9;Understanding the concepts of smart factory, digitalization and sustainability on shop floor level;2;5;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;189;21;9;2;5;9;Understanding the concepts of smart factory, digitalization and sustainability on shop floor level;2;5;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;198;22;9;3;5;9;Understanding the concepts of smart factory, digitalization and sustainability on shop floor level;2;5;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;207;23;9;3;5;9;Understanding the concepts of smart factory, digitalization and sustainability on shop floor level;2;5;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;216;24;9;6;5;9;Understanding the concepts of smart factory, digitalization and sustainability on shop floor level;2;5;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;225;25;9;8;5;9;Understanding the concepts of smart factory, digitalization and sustainability on shop floor level;2;5;2;2;1;0;1;0;2;Foreign
